date,station,model,gate_weight_deep,gate_weight_physics
2024-02-07,石鼓,gru_daily_hybrid,0.9833365082740784,0.01666349172592163
2024-02-08,石鼓,gru_daily_hybrid,0.9822583198547364,0.01774168014526356
2024-02-09,石鼓,gru_daily_hybrid,0.9820711016654968,0.017928898334503174
2024-02-10,石鼓,gru_daily_hybrid,0.9832770824432372,0.016722917556762806
2024-02-11,石鼓,gru_daily_hybrid,0.9831515550613404,0.016848444938659557
2024-02-12,石鼓,gru_daily_hybrid,0.9809463620185852,0.019053637981414795
2024-02-13,石鼓,gru_daily_hybrid,0.9814358353614808,0.018564164638519176
2024-02-14,石鼓,gru_daily_hybrid,0.981545388698578,0.018454611301422008
2024-02-15,石鼓,gru_daily_hybrid,0.9824885129928588,0.017511487007141224
2024-02-16,石鼓,gru_daily_hybrid,0.9819773435592652,0.018022656440734752
2024-02-17,石鼓,gru_daily_hybrid,0.981567680835724,0.018432319164276012
2024-02-18,石鼓,gru_daily_hybrid,0.9821127653121948,0.017887234687805176
2024-02-19,石鼓,gru_daily_hybrid,0.982117235660553,0.01788276433944702
2024-02-20,石鼓,gru_daily_hybrid,0.981875479221344,0.018124520778656006
2024-02-21,石鼓,gru_daily_hybrid,0.9827073216438292,0.017292678356170765
2024-02-22,石鼓,gru_daily_hybrid,0.984459400177002,0.015540599822998047
2024-02-23,石鼓,gru_daily_hybrid,0.9868484735488892,0.01315152645111084
2024-02-24,石鼓,gru_daily_hybrid,0.9824054837226868,0.017594516277313232
2024-02-25,石鼓,gru_daily_hybrid,0.9825191497802734,0.017480850219726562
2024-02-26,石鼓,gru_daily_hybrid,0.981927454471588,0.018072545528411976
2024-02-27,石鼓,gru_daily_hybrid,0.9819777607917786,0.018022239208221436
2024-02-28,石鼓,gru_daily_hybrid,0.9830387830734252,0.016961216926574818
2024-02-29,石鼓,gru_daily_hybrid,0.9826799631118774,0.01732003688812256
2024-03-01,石鼓,gru_daily_hybrid,0.9816725850105286,0.018327414989471436
2024-03-02,石鼓,gru_daily_hybrid,0.9818052649497986,0.018194735050201416
2024-03-03,石鼓,gru_daily_hybrid,0.9818858504295348,0.0181141495704652
2024-03-04,石鼓,gru_daily_hybrid,0.9822939038276672,0.017706096172332764
2024-03-05,石鼓,gru_daily_hybrid,0.9823110103607178,0.017688989639282227
2024-03-06,石鼓,gru_daily_hybrid,0.9817124009132384,0.018287599086761586
2024-03-07,石鼓,gru_daily_hybrid,0.9815203547477722,0.018479645252227783
2024-03-08,石鼓,gru_daily_hybrid,0.9816609621047974,0.018339037895202637
2024-03-09,石鼓,gru_daily_hybrid,0.981827199459076,0.01817280054092396
2024-03-10,石鼓,gru_daily_hybrid,0.9817925095558168,0.01820749044418324
2024-03-11,石鼓,gru_daily_hybrid,0.981200397014618,0.01879960298538197
2024-03-12,石鼓,gru_daily_hybrid,0.9822129011154176,0.01778709888458241
2024-03-13,石鼓,gru_daily_hybrid,0.9832369685173036,0.016763031482696422
2024-03-14,石鼓,gru_daily_hybrid,0.9826602339744568,0.017339766025543213
2024-03-15,石鼓,gru_daily_hybrid,0.9824560880661012,0.017543911933898815
2024-03-16,石鼓,gru_daily_hybrid,0.981896996498108,0.01810300350189198
2024-03-17,石鼓,gru_daily_hybrid,0.9817482829093932,0.0182517170906068
2024-03-18,石鼓,gru_daily_hybrid,0.9820111989974976,0.01798880100250244
2024-03-19,石鼓,gru_daily_hybrid,0.9828972220420836,0.01710277795791637
2024-03-20,石鼓,gru_daily_hybrid,0.9849717020988464,0.015028297901153564
2024-03-21,石鼓,gru_daily_hybrid,0.9823525547981262,0.01764744520187378
2024-03-22,石鼓,gru_daily_hybrid,0.9851147532463074,0.014885246753692627
2024-03-23,石鼓,gru_daily_hybrid,0.982740044593811,0.017259955406188965
2024-03-24,石鼓,gru_daily_hybrid,0.9832284450531006,0.016771554946899414
2024-03-25,石鼓,gru_daily_hybrid,0.981752634048462,0.018247365951537975
2024-03-26,石鼓,gru_daily_hybrid,0.982379913330078,0.017620086669921986
2024-03-27,石鼓,gru_daily_hybrid,0.9825328588485718,0.017467141151428223
2024-03-28,石鼓,gru_daily_hybrid,0.9825056791305542,0.0174943208694458
2024-03-29,石鼓,gru_daily_hybrid,0.9829626083374025,0.017037391662597545
2024-03-30,石鼓,gru_daily_hybrid,0.9829006791114808,0.017099320888519176
2024-03-31,石鼓,gru_daily_hybrid,0.983763575553894,0.016236424446105957
2022-03-11,金江街,gru_daily_hybrid,0.9766539931297302,0.023346006870269775
2022-03-12,金江街,gru_daily_hybrid,0.9766427278518676,0.023357272148132435
2022-03-13,金江街,gru_daily_hybrid,0.9766266942024232,0.023373305797576793
2022-03-14,金江街,gru_daily_hybrid,0.9767698645591736,0.023230135440826416
2022-03-15,金江街,gru_daily_hybrid,0.9767615795135498,0.023238420486450195
2022-03-16,金江街,gru_daily_hybrid,0.97625732421875,0.02374267578125
2022-03-17,金江街,gru_daily_hybrid,0.976257860660553,0.02374213933944702
2022-03-18,金江街,gru_daily_hybrid,0.9763875007629396,0.023612499237060436
2022-03-19,金江街,gru_daily_hybrid,0.976152241230011,0.023847758769989014
2022-03-20,金江街,gru_daily_hybrid,0.9761638045310974,0.023836195468902588
2022-03-21,金江街,gru_daily_hybrid,0.975802481174469,0.024197518825531006
2022-03-22,金江街,gru_daily_hybrid,0.976594626903534,0.023405373096465953
2022-03-23,金江街,gru_daily_hybrid,0.9791907668113708,0.02080923318862915
2022-03-24,金江街,gru_daily_hybrid,0.977332592010498,0.022667407989501953
2022-03-25,金江街,gru_daily_hybrid,0.9777621626853944,0.022237837314605602
2022-03-26,金江街,gru_daily_hybrid,0.9828736186027528,0.017126381397247203
2022-03-27,金江街,gru_daily_hybrid,0.9831377267837524,0.01686227321624756
2022-03-28,金江街,gru_daily_hybrid,0.9798890948295592,0.020110905170440785
2022-03-29,金江街,gru_daily_hybrid,0.978230357170105,0.02176964282989502
2022-03-30,金江街,gru_daily_hybrid,0.9780224561691284,0.021977543830871582
2022-03-31,金江街,gru_daily_hybrid,0.9820829629898072,0.01791703701019276
2022-04-01,金江街,gru_daily_hybrid,0.9841561913490297,0.015843808650970348
2022-04-02,金江街,gru_daily_hybrid,0.982608199119568,0.017391800880432018
2022-04-03,金江街,gru_daily_hybrid,0.9795879125595092,0.020412087440490834
2022-04-04,金江街,gru_daily_hybrid,0.9819514751434326,0.018048524856567383
2022-04-05,金江街,gru_daily_hybrid,0.984398603439331,0.015601396560668945
2022-04-06,金江街,gru_daily_hybrid,0.9820516705513,0.01794832944869995
2022-04-07,金江街,gru_daily_hybrid,0.9787747859954834,0.0212252140045166
2022-04-08,金江街,gru_daily_hybrid,0.9800608158111572,0.019939184188842773
2022-04-09,金江街,gru_daily_hybrid,0.9804064035415648,0.01959359645843517
2022-04-10,金江街,gru_daily_hybrid,0.9800761342048644,0.01992386579513561
2022-04-11,金江街,gru_daily_hybrid,0.9805635213851928,0.01943647861480724
2022-04-12,金江街,gru_daily_hybrid,0.979790449142456,0.020209550857543945
2022-04-13,金江街,gru_daily_hybrid,0.9799839854240416,0.020016014575958363
2022-04-14,金江街,gru_daily_hybrid,0.9813219308853148,0.01867806911468517
2022-04-15,金江街,gru_daily_hybrid,0.9804568290710448,0.01954317092895519
2022-04-16,金江街,gru_daily_hybrid,0.9805097579956056,0.01949024200439442
2022-04-17,金江街,gru_daily_hybrid,0.9806392788887024,0.019360721111297607
2022-04-18,金江街,gru_daily_hybrid,0.9818724989891052,0.018127501010894775
2022-04-19,金江街,gru_daily_hybrid,0.9814414978027344,0.018558502197265625
2022-04-20,金江街,gru_daily_hybrid,0.9804774522781372,0.019522547721862793
2022-04-21,金江街,gru_daily_hybrid,0.9804476499557496,0.019552350044250377
2022-04-22,金江街,gru_daily_hybrid,0.9805535078048706,0.019446492195129395
2022-04-23,金江街,gru_daily_hybrid,0.9804480671882628,0.01955193281173717
2022-04-24,金江街,gru_daily_hybrid,0.9798558950424194,0.020144104957580566
2022-04-25,金江街,gru_daily_hybrid,0.9787957072257996,0.02120429277420044
2022-04-26,金江街,gru_daily_hybrid,0.978154480457306,0.02184551954269398
2022-04-27,金江街,gru_daily_hybrid,0.9784318804740906,0.021568119525909424
2022-04-28,金江街,gru_daily_hybrid,0.978323459625244,0.02167654037475597
2022-04-29,金江街,gru_daily_hybrid,0.9783348441123962,0.02166515588760376
2022-04-30,金江街,gru_daily_hybrid,0.9788063168525696,0.02119368314743042
2022-05-01,金江街,gru_daily_hybrid,0.9870619177818298,0.012938082218170166
2022-05-02,金江街,gru_daily_hybrid,0.9837713241577148,0.016228675842285156
2022-05-03,金江街,gru_daily_hybrid,0.983867645263672,0.016132354736328014
2022-05-04,金江街,gru_daily_hybrid,0.9815261363983154,0.01847386360168457
2022-05-05,金江街,gru_daily_hybrid,0.9791738986968994,0.020826101303100586
2022-05-06,金江街,gru_daily_hybrid,0.9780511856079102,0.021948814392089844
2022-05-07,金江街,gru_daily_hybrid,0.9779118299484252,0.022088170051574818
2022-05-08,金江街,gru_daily_hybrid,0.9781444668769836,0.021855533123016357
2022-05-09,金江街,gru_daily_hybrid,0.9785802364349364,0.021419763565063588
2022-05-10,金江街,gru_daily_hybrid,0.9789638519287108,0.021036148071289174
2022-05-11,金江街,gru_daily_hybrid,0.9800091981887816,0.019990801811218373
2022-05-12,金江街,gru_daily_hybrid,0.9800878167152404,0.019912183284759633
2022-05-13,金江街,gru_daily_hybrid,0.9797523021697998,0.020247697830200195
2022-05-14,金江街,gru_daily_hybrid,0.9828867316246032,0.01711326837539684
2022-05-15,金江街,gru_daily_hybrid,0.9864073991775512,0.013592600822448841
2022-05-16,金江街,gru_daily_hybrid,0.98490309715271,0.015096902847290039
2022-05-17,金江街,gru_daily_hybrid,0.9820579290390016,0.017942070960998424
2022-05-18,金江街,gru_daily_hybrid,0.9797930717468262,0.020206928253173828
2022-05-19,金江街,gru_daily_hybrid,0.980224907398224,0.019775092601776012
2022-05-20,金江街,gru_daily_hybrid,0.9803609251976012,0.019639074802398793
2022-05-21,金江街,gru_daily_hybrid,0.9827520251274108,0.017247974872589222
2022-05-22,金江街,gru_daily_hybrid,0.9860425591468812,0.013957440853118785
2022-05-23,金江街,gru_daily_hybrid,0.9846716523170472,0.01532834768295277
2022-05-24,金江街,gru_daily_hybrid,0.9803086519241332,0.01969134807586681
2022-05-25,金江街,gru_daily_hybrid,0.9804060459136964,0.0195939540863036
2022-05-26,金江街,gru_daily_hybrid,0.9821546077728271,0.01784539222717285
2022-05-27,金江街,gru_daily_hybrid,0.980201542377472,0.019798457622527965
2022-05-28,金江街,gru_daily_hybrid,0.9802874326705932,0.01971256732940685
2022-05-29,金江街,gru_daily_hybrid,0.979725182056427,0.020274817943572998
2022-05-30,金江街,gru_daily_hybrid,0.9807095527648926,0.019290447235107422
2022-05-31,金江街,gru_daily_hybrid,0.9796603322029114,0.020339667797088623
2022-06-01,金江街,gru_daily_hybrid,0.979335367679596,0.020664632320404053
2022-06-02,金江街,gru_daily_hybrid,0.9797669649124146,0.02023303508758545
2022-06-03,金江街,gru_daily_hybrid,0.9796093106269836,0.020390689373016357
2022-06-04,金江街,gru_daily_hybrid,0.9804627895355223,0.01953721046447765
2022-06-05,金江街,gru_daily_hybrid,0.9825884103775024,0.01741158962249756
2022-06-06,金江街,gru_daily_hybrid,0.9837365746498108,0.01626342535018921
2022-06-07,金江街,gru_daily_hybrid,0.9826708436012268,0.017329156398773193
2022-06-08,金江街,gru_daily_hybrid,0.981297731399536,0.018702268600463978
2022-06-09,金江街,gru_daily_hybrid,0.9807628393173218,0.019237160682678223
2022-06-10,金江街,gru_daily_hybrid,0.9820668697357178,0.017933130264282227
2022-06-11,金江街,gru_daily_hybrid,0.9788928031921388,0.021107196807861217
2022-06-12,金江街,gru_daily_hybrid,0.979257106781006,0.02074289321899403
2022-06-13,金江街,gru_daily_hybrid,0.9852274656295776,0.014772534370422363
2022-06-14,金江街,gru_daily_hybrid,0.9821396470069884,0.017860352993011586
2022-06-15,金江街,gru_daily_hybrid,0.984343409538269,0.015656590461730957
2022-06-16,金江街,gru_daily_hybrid,0.9800038933753968,0.01999610662460316
2022-06-17,金江街,gru_daily_hybrid,0.9802243709564208,0.019775629043579213
2022-06-18,金江街,gru_daily_hybrid,0.978765904903412,0.021234095096588024
2022-06-19,金江街,gru_daily_hybrid,0.9785127639770508,0.02148723602294922
2022-06-20,金江街,gru_daily_hybrid,0.978796362876892,0.02120363712310802
2022-06-21,金江街,gru_daily_hybrid,0.9777458906173706,0.022254109382629395
2022-06-22,金江街,gru_daily_hybrid,0.9783489108085632,0.021651089191436768
2022-06-23,金江街,gru_daily_hybrid,0.9846381545066832,0.015361845493316761
2022-06-24,金江街,gru_daily_hybrid,0.9827293157577516,0.017270684242248424
2022-06-25,金江街,gru_daily_hybrid,0.9783409237861632,0.02165907621383678
2022-06-26,金江街,gru_daily_hybrid,0.9795493483543396,0.0204506516456604
2022-06-27,金江街,gru_daily_hybrid,0.984792947769165,0.015207052230834961
2022-06-28,金江街,gru_daily_hybrid,0.984281361103058,0.015718638896942028
2022-06-29,金江街,gru_daily_hybrid,0.9800146818161012,0.019985318183898815
2022-06-30,金江街,gru_daily_hybrid,0.9809932708740234,0.019006729125976562
2022-07-01,金江街,gru_daily_hybrid,0.985103189945221,0.014896810054779053
2022-07-02,金江街,gru_daily_hybrid,0.9817110300064088,0.018288969993591198
2022-07-03,金江街,gru_daily_hybrid,0.9824826717376708,0.017517328262329213
2022-07-04,金江街,gru_daily_hybrid,0.9811443090438844,0.01885569095611561
2022-07-05,金江街,gru_daily_hybrid,0.9824180006980896,0.0175819993019104
2022-07-06,金江街,gru_daily_hybrid,0.9782842993736268,0.02171570062637318
2022-07-07,金江街,gru_daily_hybrid,0.9810882806777954,0.01891171932220459
2022-07-08,金江街,gru_daily_hybrid,0.9799153208732604,0.020084679126739613
2022-07-09,金江街,gru_daily_hybrid,0.9799158573150636,0.020084142684936412
2022-07-10,金江街,gru_daily_hybrid,0.9787447452545166,0.0212552547454834
2022-07-11,金江街,gru_daily_hybrid,0.9782615900039672,0.021738409996032826
2022-07-12,金江街,gru_daily_hybrid,0.9785797595977784,0.02142024040222157
2022-07-13,金江街,gru_daily_hybrid,0.9769094586372375,0.02309054136276245
2022-07-14,金江街,gru_daily_hybrid,0.9763240218162536,0.02367597818374645
2022-07-15,金江街,gru_daily_hybrid,0.97539085149765,0.024609148502349965
2022-07-16,金江街,gru_daily_hybrid,0.9772966504096984,0.022703349590301625
2022-07-17,金江街,gru_daily_hybrid,0.9776126742362976,0.022387325763702393
2022-07-18,金江街,gru_daily_hybrid,0.979899287223816,0.02010071277618397
2022-07-19,金江街,gru_daily_hybrid,0.9860237836837769,0.013976216316223145
2022-07-20,金江街,gru_daily_hybrid,0.9867135286331176,0.013286471366882435
2022-07-21,金江街,gru_daily_hybrid,0.9829567670822144,0.017043232917785645
2022-07-22,金江街,gru_daily_hybrid,0.9834560751914978,0.016543924808502197
2022-07-23,金江街,gru_daily_hybrid,0.9831938743591307,0.01680612564086925
2022-07-24,金江街,gru_daily_hybrid,0.9831700921058656,0.01682990789413441
2022-07-25,金江街,gru_daily_hybrid,0.9830907583236694,0.016909241676330566
2022-07-26,金江街,gru_daily_hybrid,0.9806532859802246,0.01934671401977539
2022-07-27,金江街,gru_daily_hybrid,0.9835292100906372,0.016470789909362793
2022-07-28,金江街,gru_daily_hybrid,0.9798341393470764,0.020165860652923584
2022-07-29,金江街,gru_daily_hybrid,0.9794999361038208,0.0205000638961792
2022-07-30,金江街,gru_daily_hybrid,0.9847368597984314,0.015263140201568604
2022-07-31,金江街,gru_daily_hybrid,0.9837203025817872,0.01627969741821278
2022-08-01,金江街,gru_daily_hybrid,0.9851995706558228,0.014800429344177246
2022-08-02,金江街,gru_daily_hybrid,0.9853695034980774,0.014630496501922607
2022-08-03,金江街,gru_daily_hybrid,0.9815805554389954,0.01841944456100464
2022-08-04,金江街,gru_daily_hybrid,0.9853652119636536,0.014634788036346436
2022-08-05,金江街,gru_daily_hybrid,0.985355794429779,0.014644205570220947
2022-08-06,金江街,gru_daily_hybrid,0.9851802587509156,0.014819741249084362
2022-08-07,金江街,gru_daily_hybrid,0.9859403371810912,0.014059662818908802
2022-08-08,金江街,gru_daily_hybrid,0.9819816946983336,0.01801830530166637
2022-08-09,金江街,gru_daily_hybrid,0.9826353788375854,0.01736462116241455
2022-08-10,金江街,gru_daily_hybrid,0.9828253388404846,0.01717466115951538
2022-08-11,金江街,gru_daily_hybrid,0.9833380579948424,0.01666194200515758
2022-08-12,金江街,gru_daily_hybrid,0.9828578233718872,0.017142176628112793
2022-08-13,金江街,gru_daily_hybrid,0.981494665145874,0.018505334854125977
2022-08-14,金江街,gru_daily_hybrid,0.9834960103034972,0.016503989696502797
2022-08-15,金江街,gru_daily_hybrid,0.9839426279067992,0.016057372093200795
2022-08-16,金江街,gru_daily_hybrid,0.981576442718506,0.01842355728149403
2022-08-17,金江街,gru_daily_hybrid,0.982664167881012,0.017335832118988037
2022-08-18,金江街,gru_daily_hybrid,0.98021137714386,0.019788622856140026
2022-08-19,金江街,gru_daily_hybrid,0.979129195213318,0.020870804786682018
2022-08-20,金江街,gru_daily_hybrid,0.980838418006897,0.019161581993103027
2022-08-21,金江街,gru_daily_hybrid,0.9799444675445556,0.020055532455444447
2022-08-22,金江街,gru_daily_hybrid,0.9818339943885804,0.018166005611419567
2022-08-23,金江街,gru_daily_hybrid,0.9780227541923524,0.021977245807647594
2022-08-24,金江街,gru_daily_hybrid,0.9805152416229248,0.019484758377075195
2022-08-25,金江街,gru_daily_hybrid,0.979604721069336,0.02039527893066395
2022-08-26,金江街,gru_daily_hybrid,0.9814281463623048,0.0185718536376952
2022-08-27,金江街,gru_daily_hybrid,0.9803476929664612,0.01965230703353882
2022-08-28,金江街,gru_daily_hybrid,0.9781175255775452,0.021882474422454834
2022-08-29,金江街,gru_daily_hybrid,0.978183925151825,0.02181607484817505
2022-08-30,金江街,gru_daily_hybrid,0.9826180338859558,0.01738196611404419
2022-08-31,金江街,gru_daily_hybrid,0.9834188222885132,0.016581177711486816
2022-09-01,金江街,gru_daily_hybrid,0.9836180806159972,0.016381919384002797
2022-09-02,金江街,gru_daily_hybrid,0.9822287559509276,0.017771244049072377
2022-09-03,金江街,gru_daily_hybrid,0.9826892614364624,0.017310738563537598
2022-09-04,金江街,gru_daily_hybrid,0.9806937575340272,0.01930624246597279
2022-09-05,金江街,gru_daily_hybrid,0.9797639846801758,0.02023601531982422
2022-09-06,金江街,gru_daily_hybrid,0.980268657207489,0.019731342792510986
2022-09-07,金江街,gru_daily_hybrid,0.9777101278305054,0.02228987216949463
2022-09-08,金江街,gru_daily_hybrid,0.9777463674545288,0.02225363254547119
2022-09-09,金江街,gru_daily_hybrid,0.9816701412200928,0.018329858779907227
2022-09-10,金江街,gru_daily_hybrid,0.984014332294464,0.015985667705536
2022-09-11,金江街,gru_daily_hybrid,0.9831677079200744,0.016832292079925648
2022-09-12,金江街,gru_daily_hybrid,0.9806530475616456,0.01934695243835438
2022-09-13,金江街,gru_daily_hybrid,0.980133295059204,0.01986670494079601
2022-09-14,金江街,gru_daily_hybrid,0.981460988521576,0.01853901147842396
2022-09-15,金江街,gru_daily_hybrid,0.9848467111587524,0.015153288841247559
2022-09-16,金江街,gru_daily_hybrid,0.983580768108368,0.01641923189163197
2022-09-17,金江街,gru_daily_hybrid,0.9809549450874328,0.01904505491256725
2022-09-18,金江街,gru_daily_hybrid,0.9792906641960144,0.020709335803985596
2022-09-19,金江街,gru_daily_hybrid,0.983729898929596,0.016270101070404053
2022-09-20,金江街,gru_daily_hybrid,0.9844804406166076,0.015519559383392445
2022-09-21,金江街,gru_daily_hybrid,0.979353666305542,0.020646333694458008
2022-09-22,金江街,gru_daily_hybrid,0.9846919178962708,0.015308082103729248
2022-09-23,金江街,gru_daily_hybrid,0.9846389889717102,0.015361011028289795
2022-09-24,金江街,gru_daily_hybrid,0.9845916032791138,0.01540839672088623
2022-09-25,金江街,gru_daily_hybrid,0.9819128513336182,0.018087148666381836
2022-09-26,金江街,gru_daily_hybrid,0.9811962842941284,0.018803715705871582
2022-09-27,金江街,gru_daily_hybrid,0.9842579364776612,0.015742063522338756
