date,station,target,observed,predicted,model
2023-09-19,阿海,idx_30,0.9901567101478576,1.0513538122177124,ridge
2023-09-19,阿海,idx_90,1.3208869695663452,1.365172028541565,ridge
2023-09-20,阿海,idx_30,0.9809855818748474,0.973579168319702,ridge
2023-09-20,阿海,idx_90,1.1834769248962402,1.3308817148208618,ridge
2023-09-21,阿海,idx_30,0.9961785078048706,0.945792019367218,ridge
2023-09-21,阿海,idx_90,1.1508299112319946,1.1916708946228027,ridge
2023-09-22,阿海,idx_30,0.8935508131980896,0.9140793085098268,ridge
2023-09-22,阿海,idx_90,1.1595401763916016,1.1403682231903076,ridge
2023-09-23,阿海,idx_30,0.7026554942131042,0.7945041656494141,ridge
2023-09-23,阿海,idx_90,1.145896077156067,1.1428163051605225,ridge
2023-09-24,阿海,idx_30,0.6775987148284912,0.6090034246444702,ridge
2023-09-24,阿海,idx_90,1.159454345703125,1.1310712099075315,ridge
2023-09-25,阿海,idx_30,0.8148074150085449,0.7614122033119202,ridge
2023-09-25,阿海,idx_90,1.2268598079681396,1.2190264463424685,ridge
2023-09-26,阿海,idx_30,0.7632749676704407,0.8646231293678284,ridge
2023-09-26,阿海,idx_90,1.2833307981491089,1.270835280418396,ridge
2023-09-27,阿海,idx_30,0.7842133045196533,0.754314661026001,ridge
2023-09-27,阿海,idx_90,1.3207623958587646,1.3008304834365845,ridge
2023-09-28,阿海,idx_30,0.7799102067947388,0.817367672920227,ridge
2023-09-28,阿海,idx_90,1.3610981702804563,1.350271224975586,ridge
2023-09-29,阿海,idx_30,0.8023543357849121,0.8031024932861328,ridge
2023-09-29,阿海,idx_90,1.4017685651779177,1.3835009336471558,ridge
2023-09-30,阿海,idx_30,0.7866297960281372,0.7812157273292542,ridge
2023-09-30,阿海,idx_90,1.419394612312317,1.4026929140090942,ridge
2023-10-01,阿海,idx_30,0.5352227091789246,0.766101062297821,ridge
2023-10-01,阿海,idx_90,1.3916887044906616,1.420116901397705,ridge
2023-10-02,阿海,idx_30,0.5427958965301514,0.4714083075523376,ridge
2023-10-02,阿海,idx_90,1.29035484790802,1.3805694580078125,ridge
2023-10-03,阿海,idx_30,0.5856554508209229,0.4980186223983764,ridge
2023-10-03,阿海,idx_90,1.3088865280151367,1.2844302654266355,ridge
2023-10-04,阿海,idx_30,0.6334257125854492,0.5453076958656311,ridge
2023-10-04,阿海,idx_90,1.3286187648773191,1.3005770444869995,ridge
2023-10-05,阿海,idx_30,0.6735961437225342,0.5998883247375488,ridge
2023-10-05,阿海,idx_90,1.3432384729385376,1.318699836730957,ridge
2023-10-06,阿海,idx_30,0.8185590505599976,0.8426501154899597,ridge
2023-10-06,阿海,idx_90,1.2886919975280762,1.4162654876708984,ridge
2023-10-07,阿海,idx_30,0.871634840965271,0.8720205426216125,ridge
2023-10-07,阿海,idx_90,1.2579742670059204,1.3139795064926147,ridge
2023-10-08,阿海,idx_30,0.8966313600540161,0.9130353927612304,ridge
2023-10-08,阿海,idx_90,1.2889251708984375,1.2748512029647827,ridge
2023-10-09,阿海,idx_30,1.069928765296936,1.1169075965881348,ridge
2023-10-09,阿海,idx_90,1.3656175136566162,1.3832361698150637,ridge
2023-10-10,阿海,idx_30,1.0758250951766968,1.078213810920715,ridge
2023-10-10,阿海,idx_90,1.3842910528182983,1.3693780899047852,ridge
2023-10-11,阿海,idx_30,1.0556179285049438,1.140953540802002,ridge
2023-10-11,阿海,idx_90,1.351651906967163,1.410463809967041,ridge
2023-10-12,阿海,idx_30,0.9652431011199952,1.100447177886963,ridge
2023-10-12,阿海,idx_90,1.346468806266785,1.373261570930481,ridge
2023-10-13,阿海,idx_30,1.0576930046081543,1.002563238143921,ridge
2023-10-13,阿海,idx_90,1.3747401237487793,1.3676170110702517,ridge
2023-10-14,阿海,idx_30,1.161253809928894,1.0987447500228882,ridge
2023-10-14,阿海,idx_90,1.4146069288253784,1.3881744146347046,ridge
2023-10-15,阿海,idx_30,1.197266936302185,1.1531507968902588,ridge
2023-10-15,阿海,idx_90,1.4367122650146484,1.402694582939148,ridge
2023-10-16,阿海,idx_30,1.1106878519058228,1.169651985168457,ridge
2023-10-16,阿海,idx_90,1.456883430480957,1.4157503843307495,ridge
2023-10-17,阿海,idx_30,1.0775119066238403,1.046221375465393,ridge
2023-10-17,阿海,idx_90,1.456839919090271,1.419357419013977,ridge
2023-10-18,阿海,idx_30,1.0507681369781494,0.996312141418457,ridge
2023-10-18,阿海,idx_90,1.4421275854110718,1.412223219871521,ridge
2023-10-19,阿海,idx_30,1.0182406902313232,0.9789503812789916,ridge
2023-10-19,阿海,idx_90,1.3985360860824585,1.401913046836853,ridge
2023-10-20,阿海,idx_30,1.0397164821624756,1.055227518081665,ridge
2023-10-20,阿海,idx_90,1.4330354928970337,1.4071556329727173,ridge
2023-10-21,阿海,idx_30,0.9901599884033204,0.9606341123580932,ridge
2023-10-21,阿海,idx_90,1.429317593574524,1.394705295562744,ridge
2023-10-22,阿海,idx_30,0.9647029042243958,0.903606414794922,ridge
2023-10-22,阿海,idx_90,1.3959863185882568,1.3852161169052124,ridge
2023-10-23,阿海,idx_30,0.9472601413726808,0.8764381408691406,ridge
2023-10-23,阿海,idx_90,1.3585288524627686,1.350748896598816,ridge
2023-10-24,阿海,idx_30,0.9579229950904846,0.9086071252822876,ridge
2023-10-24,阿海,idx_90,1.368733048439026,1.3337033987045288,ridge
2023-10-25,阿海,idx_30,0.8530819416046143,0.938608467578888,ridge
2023-10-25,阿海,idx_90,1.338665246963501,1.354272723197937,ridge
2023-10-26,阿海,idx_30,0.8073562979698181,0.8682274222373962,ridge
2023-10-26,阿海,idx_90,1.3051797151565552,1.342096209526062,ridge
2023-10-27,阿海,idx_30,0.7458224296569824,0.7368425130844116,ridge
2023-10-27,阿海,idx_90,1.26475989818573,1.2749412059783936,ridge
2023-10-28,阿海,idx_30,0.6534947156906128,0.6674501299858093,ridge
2023-10-28,阿海,idx_90,1.2341848611831665,1.2283498048782349,ridge
2023-10-29,阿海,idx_30,0.5686356425285339,0.5688173174858093,ridge
2023-10-29,阿海,idx_90,1.1957662105560305,1.1967424154281616,ridge
2023-10-30,阿海,idx_30,0.5322599411010742,0.4921695291996002,ridge
2023-10-30,阿海,idx_90,1.1312838792800903,1.1642885208129885,ridge
2023-10-31,阿海,idx_30,0.483732670545578,0.4359601140022278,ridge
2023-10-31,阿海,idx_90,1.1001389026641846,1.0941516160964966,ridge
2023-11-01,阿海,idx_30,0.4525613486766815,0.3863996863365173,ridge
2023-11-01,阿海,idx_90,1.063265681266785,1.062072992324829,ridge
2023-11-02,阿海,idx_30,0.4157460331916809,0.3579986989498138,ridge
2023-11-02,阿海,idx_90,1.0226802825927734,1.0274593830108645,ridge
2023-11-03,阿海,idx_30,0.3795207738876343,0.3210793137550354,ridge
2023-11-03,阿海,idx_90,0.983556032180786,0.9864451885223388,ridge
2023-11-04,阿海,idx_30,0.3508788347244262,0.2934931218624115,ridge
2023-11-04,阿海,idx_90,0.8840901851654053,0.9516051411628724,ridge
2023-11-05,阿海,idx_30,0.1743809878826141,0.2668342888355255,ridge
2023-11-05,阿海,idx_90,0.8796239495277405,0.8545059561729431,ridge
2023-11-06,阿海,idx_30,0.0874794498085975,0.0839207246899604,ridge
2023-11-06,阿海,idx_90,0.8738466501235962,0.8518620729446411,ridge
2023-11-07,阿海,idx_30,0.0101850405335426,-0.0105391684919595,ridge
2023-11-07,阿海,idx_90,0.8486731648445129,0.8403053283691406,ridge
2023-11-08,阿海,idx_30,-0.2073714584112167,-0.08578522503376,ridge
2023-11-08,阿海,idx_90,0.8359736800193787,0.814411461353302,ridge
2023-11-09,阿海,idx_30,-0.2697358727455139,-0.3035856187343597,ridge
2023-11-09,阿海,idx_90,0.7720076441764832,0.8052464127540588,ridge
2023-11-10,阿海,idx_30,-0.3688012659549713,-0.3578612208366394,ridge
2023-11-10,阿海,idx_90,0.7289047241210938,0.742757260799408,ridge
2023-11-11,阿海,idx_30,-0.4633278846740722,-0.4555896818637848,ridge
2023-11-11,阿海,idx_90,0.7148638367652893,0.6993244886398315,ridge
2023-11-12,阿海,idx_30,-0.5542831420898438,-0.5374535918235779,ridge
2023-11-12,阿海,idx_90,0.6892013549804688,0.6898866295814514,ridge
2023-11-13,阿海,idx_30,-0.6404222846031189,-0.6309148669242859,ridge
2023-11-13,阿海,idx_90,0.6742849349975586,0.6613199710845947,ridge
2023-11-14,阿海,idx_30,-0.6843525767326355,-0.7132494449615479,ridge
2023-11-14,阿海,idx_90,0.6724293828010559,0.6460671424865723,ridge
2023-11-15,阿海,idx_30,-0.7121976613998413,-0.7471445798873901,ridge
2023-11-15,阿海,idx_90,0.6623905897140503,0.6455879211425781,ridge
2023-11-16,阿海,idx_30,-0.6902221441268921,-0.7316966652870178,ridge
2023-11-16,阿海,idx_90,0.6292401552200317,0.6513060331344604,ridge
2023-11-17,阿海,idx_30,-0.5051069855690002,-0.5015254616737366,ridge
2023-11-17,阿海,idx_90,0.6813549399375916,0.7057405710220337,ridge
2023-11-18,阿海,idx_30,-0.3675401508808136,-0.3641257286071777,ridge
2023-11-18,阿海,idx_90,0.6768958568572998,0.7336030006408691,ridge
2023-11-19,阿海,idx_30,-0.4319003522396087,-0.3643586635589599,ridge
2023-11-19,阿海,idx_90,0.654973030090332,0.6637465953826904,ridge
2023-11-20,阿海,idx_30,-0.4313987195491791,-0.4490402340888977,ridge
2023-11-20,阿海,idx_90,0.6407122611999512,0.629108726978302,ridge
2023-11-21,阿海,idx_30,-0.4229205846786499,-0.4556479156017303,ridge
2023-11-21,阿海,idx_90,0.5903407335281372,0.611014723777771,ridge
2023-11-22,阿海,idx_30,-0.3893331289291382,-0.4158586859703064,ridge
2023-11-22,阿海,idx_90,0.5167456269264221,0.5731232762336731,ridge
2023-11-23,阿海,idx_30,-0.3857676386833191,-0.3738902509212494,ridge
2023-11-23,阿海,idx_90,0.5121853351593018,0.502707839012146,ridge
2023-11-24,阿海,idx_30,-0.4084369540214538,-0.3904087543487549,ridge
2023-11-24,阿海,idx_90,0.5162696838378906,0.4903006553649902,ridge
2023-11-25,阿海,idx_30,-0.4761068820953369,-0.429450511932373,ridge
2023-11-25,阿海,idx_90,0.4468113481998443,0.4851070344448089,ridge
2023-11-26,阿海,idx_30,-0.4849057495594024,-0.5041720271110535,ridge
2023-11-26,阿海,idx_90,0.4260092079639435,0.41434445977211,ridge
2023-11-27,阿海,idx_30,-0.4831932783126831,-0.5116332173347473,ridge
2023-11-27,阿海,idx_90,0.3860349655151367,0.3939933180809021,ridge
2023-11-28,阿海,idx_30,-0.479278951883316,-0.5084351897239685,ridge
2023-11-28,阿海,idx_90,0.3613978326320648,0.3544853329658508,ridge
2023-11-29,阿海,idx_30,-0.4855218231678009,-0.501088559627533,ridge
2023-11-29,阿海,idx_90,0.3368270099163055,0.3308978378772735,ridge
2023-11-30,阿海,idx_30,-0.4784856736660003,-0.5006111860275269,ridge
2023-11-30,阿海,idx_90,0.2134748548269271,0.3079142868518829,ridge
2023-12-01,阿海,idx_30,-0.470132976770401,-0.4908738434314728,ridge
2023-12-01,阿海,idx_90,0.2070543318986892,0.186713695526123,ridge
2023-12-02,阿海,idx_30,-0.4602509140968323,-0.4761280417442322,ridge
2023-12-02,阿海,idx_90,0.2137615978717804,0.1812053322792053,ridge
2023-12-03,阿海,idx_30,-0.4404582679271698,-0.4553940892219543,ridge
2023-12-03,阿海,idx_90,0.2269592434167862,0.1920418739318847,ridge
2023-12-04,阿海,idx_30,-0.4335761368274688,-0.447574257850647,ridge
2023-12-04,阿海,idx_90,0.2347127497196197,0.1994319558143615,ridge
2023-12-05,阿海,idx_30,-0.4290025532245636,-0.441476434469223,ridge
2023-12-05,阿海,idx_90,0.2233581393957138,0.2065199762582779,ridge
2023-12-06,阿海,idx_30,-0.3722482621669769,-0.3594460189342499,ridge
2023-12-06,阿海,idx_90,0.2330143600702285,0.2283240854740142,ridge
2023-12-07,阿海,idx_30,-0.302981823682785,-0.2929627895355224,ridge
2023-12-07,阿海,idx_90,0.2401605546474456,0.2418543994426727,ridge
2023-12-08,阿海,idx_30,-0.2530442476272583,-0.2447270900011062,ridge
2023-12-08,阿海,idx_90,0.2425519973039627,0.2373865991830825,ridge
2023-12-09,阿海,idx_30,-0.2391800135374069,-0.2353334873914718,ridge
2023-12-09,阿海,idx_90,0.2246096581220626,0.2211303859949112,ridge
2023-12-10,阿海,idx_30,-0.2335471957921981,-0.2292219549417495,ridge
2023-12-10,阿海,idx_90,0.1767510622739792,0.1967682093381881,ridge
2023-12-11,阿海,idx_30,-0.2246513217687606,-0.2259999811649322,ridge
2023-12-11,阿海,idx_90,0.1026274487376213,0.1495036035776138,ridge
2023-12-12,阿海,idx_30,-0.2158104628324508,-0.2169810980558395,ridge
2023-12-12,阿海,idx_90,0.1069801747798919,0.079256922006607,ridge
2023-12-13,阿海,idx_30,-0.1969351768493652,-0.2073909491300583,ridge
2023-12-13,阿海,idx_90,0.1222663894295692,0.0857207328081131,ridge
2023-12-14,阿海,idx_30,-0.1588505357503891,-0.167487233877182,ridge
2023-12-14,阿海,idx_90,0.1349712312221527,0.1103591099381446,ridge
2023-12-15,阿海,idx_30,-0.1498321443796157,-0.1712862849235534,ridge
2023-12-15,阿海,idx_90,0.0905802845954895,0.104802168905735,ridge
2023-12-16,阿海,idx_30,-0.1636401712894439,-0.1573681086301803,ridge
2023-12-16,阿海,idx_90,0.0800481364130973,0.0633132383227348,ridge
2023-12-17,阿海,idx_30,-0.3310754001140594,-0.174980416893959,ridge
2023-12-17,阿海,idx_90,0.0762309655547142,0.053655955940485,ridge
2023-12-18,阿海,idx_30,-0.4619629681110382,-0.356671929359436,ridge
2023-12-18,阿海,idx_90,0.0653451904654502,0.0478929989039897,ridge
2023-12-19,阿海,idx_30,-0.4756423532962799,-0.4884863197803497,ridge
2023-12-19,阿海,idx_90,0.0415237210690975,0.037830501794815,ridge
2023-12-20,阿海,idx_30,-0.4745838046073913,-0.4938141107559204,ridge
2023-12-20,阿海,idx_90,0.0213103648275136,0.0146327158436179,ridge
2023-12-21,阿海,idx_30,-0.4700227975845337,-0.4840754270553589,ridge
2023-12-21,阿海,idx_90,0.0160806234925985,-0.0038203618023544,ridge
2023-12-22,阿海,idx_30,-0.4777188599109649,-0.4625661969184875,ridge
2023-12-22,阿海,idx_90,0.0196387059986591,-0.0027781969401985,ridge
2023-12-23,阿海,idx_30,-0.4880720376968384,-0.4636752903461456,ridge
2023-12-23,阿海,idx_90,0.0212707184255123,0.0046196575276553,ridge
2023-12-24,阿海,idx_30,-0.4375623166561126,-0.4064442217350006,ridge
2023-12-24,阿海,idx_90,-0.0111575927585363,0.0348368883132934,ridge
2023-12-25,阿海,idx_30,-0.4115955233573913,-0.4056935906410217,ridge
2023-12-25,阿海,idx_90,-0.047977652400732,-0.0168209765106439,ridge
2023-12-26,阿海,idx_30,-0.396899402141571,-0.3937885165214538,ridge
2023-12-26,阿海,idx_90,-0.0714086517691612,-0.0605006925761699,ridge
2023-12-27,阿海,idx_30,-0.3881518542766571,-0.3859842121601105,ridge
2023-12-27,阿海,idx_90,-0.1058867052197456,-0.0871438980102539,ridge
2023-12-28,阿海,idx_30,-0.3826189935207367,-0.3838922381401062,ridge
2023-12-28,阿海,idx_90,-0.1376459002494812,-0.12429229170084,ridge
2023-12-29,阿海,idx_30,-0.3764725029468536,-0.3808289766311645,ridge
2023-12-29,阿海,idx_90,-0.1530058979988098,-0.1551588922739029,ridge
2023-12-30,阿海,idx_30,-0.3672564029693603,-0.3740563988685608,ridge
2023-12-30,阿海,idx_90,-0.166598305106163,-0.1687148958444595,ridge
2023-12-31,阿海,idx_30,-0.3627518713474273,-0.3794694244861603,ridge
2023-12-31,阿海,idx_90,-0.1743111610412597,-0.1864364594221115,ridge
2024-01-01,阿海,idx_30,-0.3607069551944732,-0.3773958384990692,ridge
2024-01-01,阿海,idx_90,-0.1847927272319793,-0.1950867772102356,ridge
2024-01-02,阿海,idx_30,-0.3604597747325897,-0.3680267930030823,ridge
2024-01-02,阿海,idx_90,-0.191609114408493,-0.2011685669422149,ridge
2024-01-03,阿海,idx_30,-0.3512592911720276,-0.3666162490844726,ridge
2024-01-03,阿海,idx_90,-0.1968983858823776,-0.2071851640939712,ridge
2024-01-04,阿海,idx_30,-0.3479871451854706,-0.3638472855091095,ridge
2024-01-04,阿海,idx_90,-0.2679251134395599,-0.2162126004695892,ridge
2024-01-05,阿海,idx_30,-0.4016686081886291,-0.3593180775642395,ridge
2024-01-05,阿海,idx_90,-0.3032290339469909,-0.2857477366924286,ridge
2024-01-06,阿海,idx_30,-0.4628922045230865,-0.420791357755661,ridge
2024-01-06,阿海,idx_90,-0.3323938846588135,-0.3227437138557434,ridge
2024-01-07,阿海,idx_30,-0.5040618181228638,-0.4888862073421478,ridge
2024-01-07,阿海,idx_90,-0.4203238189220428,-0.3528418838977813,ridge
2024-01-08,阿海,idx_30,-0.5116187334060669,-0.534635066986084,ridge
2024-01-08,阿海,idx_90,-0.4439318776130676,-0.4384594857692718,ridge
2024-01-09,阿海,idx_30,-0.512505054473877,-0.541256308555603,ridge
2024-01-09,阿海,idx_90,-0.4836536645889282,-0.4615577161312103,ridge
2024-01-10,阿海,idx_30,-0.5118212103843689,-0.534183919429779,ridge
2024-01-10,阿海,idx_90,-0.5194284915924072,-0.497981995344162,ridge
2024-01-11,阿海,idx_30,-0.5137274861335754,-0.526416003704071,ridge
2024-01-11,阿海,idx_90,-0.5548132658004761,-0.5299866199493408,ridge
2024-01-12,阿海,idx_30,-0.5211913585662842,-0.5266209244728088,ridge
2024-01-12,阿海,idx_90,-0.586284339427948,-0.5642713308334351,ridge
2024-01-13,阿海,idx_30,-0.5526887774467468,-0.5405092239379883,ridge
2024-01-13,阿海,idx_90,-0.6020111441612244,-0.5985809564590454,ridge
2024-01-14,阿海,idx_30,-0.556661069393158,-0.5686033368110657,ridge
2024-01-14,阿海,idx_90,-0.6116127967834473,-0.6142786145210266,ridge
2024-01-15,阿海,idx_30,-0.5639731287956238,-0.5706045627593994,ridge
2024-01-15,阿海,idx_90,-0.6112525463104248,-0.6246113181114197,ridge
2024-01-16,阿海,idx_30,-0.5607123970985413,-0.5636154413223267,ridge
2024-01-16,阿海,idx_90,-0.6024335026741028,-0.6184486746788025,ridge
2024-01-17,阿海,idx_30,-0.5491408109664917,-0.5532889366149902,ridge
2024-01-17,阿海,idx_90,-0.5947472453117371,-0.6070543527603149,ridge
2024-01-18,阿海,idx_30,-0.5509290099143982,-0.5599068999290466,ridge
2024-01-18,阿海,idx_90,-0.628366231918335,-0.6070493459701538,ridge
2024-01-19,阿海,idx_30,-0.5513553023338318,-0.5593332052230835,ridge
2024-01-19,阿海,idx_90,-0.6278886795043945,-0.6395688652992249,ridge
2024-01-20,阿海,idx_30,-0.5551356673240662,-0.5654395818710327,ridge
2024-01-20,阿海,idx_90,-0.6239894032478333,-0.6411902904510498,ridge
2024-01-21,阿海,idx_30,-0.5556177496910095,-0.5534535646438599,ridge
2024-01-21,阿海,idx_90,-0.6132884621620178,-0.6307892799377441,ridge
2024-01-22,阿海,idx_30,-0.5310197472572327,-0.5174397826194763,ridge
2024-01-22,阿海,idx_90,-0.6057877540588379,-0.6033433675765991,ridge
2024-01-23,阿海,idx_30,-0.5849025249481201,-0.5362614393234253,ridge
2024-01-23,阿海,idx_90,-0.6167553067207336,-0.6140444278717041,ridge
2024-01-24,阿海,idx_30,-0.6068997979164124,-0.5994626879692078,ridge
2024-01-24,阿海,idx_90,-0.6435823440551758,-0.6281514763832092,ridge
2024-01-25,阿海,idx_30,-0.5761212706565857,-0.5647097826004028,ridge
2024-01-25,阿海,idx_90,-0.6281365752220154,-0.6287673711776733,ridge
2024-01-26,阿海,idx_30,-0.5703935623168945,-0.5801321864128113,ridge
2024-01-26,阿海,idx_90,-0.6213192343711853,-0.6318433284759521,ridge
2024-01-27,阿海,idx_30,-0.566743791103363,-0.5767197012901306,ridge
2024-01-27,阿海,idx_90,-0.6158035397529602,-0.6282278299331665,ridge
2024-01-28,阿海,idx_30,-0.5576426982879639,-0.5633324980735779,ridge
2024-01-28,阿海,idx_90,-0.6120112538337708,-0.6192073822021484,ridge
2024-01-29,阿海,idx_30,-0.5688406229019165,-0.5750393271446228,ridge
2024-01-29,阿海,idx_90,-0.609882652759552,-0.6258719563484192,ridge
2024-01-30,阿海,idx_30,-0.571173906326294,-0.5810652375221252,ridge
2024-01-30,阿海,idx_90,-0.6054505705833435,-0.6231326460838318,ridge
2024-01-31,阿海,idx_30,-0.5730253458023071,-0.5777801871299744,ridge
2024-01-31,阿海,idx_90,-0.6012073159217834,-0.6153931021690369,ridge
2024-02-01,阿海,idx_30,-0.5804675817489624,-0.5794658660888672,ridge
2024-02-01,阿海,idx_90,-0.5959019064903259,-0.6110275387763977,ridge
2024-02-02,阿海,idx_30,-0.5716540217399597,-0.5627535581588745,ridge
2024-02-02,阿海,idx_90,-0.5854170322418213,-0.596285343170166,ridge
2024-02-03,阿海,idx_30,-0.5482688546180725,-0.5446211695671082,ridge
2024-02-03,阿海,idx_90,-0.5722643733024597,-0.5820295810699463,ridge
2024-02-04,阿海,idx_30,-0.5516700744628906,-0.5573550462722778,ridge
2024-02-04,阿海,idx_90,-0.5724026560783386,-0.5849521160125732,ridge
2024-02-05,阿海,idx_30,-0.533199667930603,-0.533443033695221,ridge
2024-02-05,阿海,idx_90,-0.5612367987632751,-0.5729951858520508,ridge
2024-02-06,阿海,idx_30,-0.4987823069095611,-0.4964395463466644,ridge
2024-02-06,阿海,idx_90,-0.5430495738983154,-0.5521021485328674,ridge
2024-02-07,阿海,idx_30,-0.4913963079452514,-0.497504860162735,ridge
2024-02-07,阿海,idx_90,-0.5372827053070068,-0.5482034683227539,ridge
2024-02-08,阿海,idx_30,-0.4879010915756225,-0.4921130239963531,ridge
2024-02-08,阿海,idx_90,-0.5338118076324463,-0.5440778136253357,ridge
