date,station,target,observed,predicted,model
2023-08-22,岗拖,idx_30,0.1787820011377334,0.3760952949523926,lstm_baseline
2023-08-22,岗拖,idx_90,0.5006272792816162,0.5154603719711304,lstm_baseline
2023-08-23,岗拖,idx_30,-0.0067322929389774,0.1314562261104583,lstm_baseline
2023-08-23,岗拖,idx_90,0.5897289514541626,0.537494957447052,lstm_baseline
2023-08-24,岗拖,idx_30,-0.1254778355360031,-0.0381754152476787,lstm_baseline
2023-08-24,岗拖,idx_90,0.7116941213607788,0.6212561726570129,lstm_baseline
2023-08-25,岗拖,idx_30,0.1676003336906433,-0.1252354234457016,lstm_baseline
2023-08-25,岗拖,idx_90,0.9371669292449952,0.7140985727310181,lstm_baseline
2023-08-26,岗拖,idx_30,0.3990398645401001,0.2071082144975662,lstm_baseline
2023-08-26,岗拖,idx_90,1.08030104637146,0.9468246102333068,lstm_baseline
2023-08-27,岗拖,idx_30,0.5370535850524902,0.4235100150108337,lstm_baseline
2023-08-27,岗拖,idx_90,1.2175897359848022,1.084285855293274,lstm_baseline
2023-08-28,岗拖,idx_30,0.7041577696800232,0.5533463358879089,lstm_baseline
2023-08-28,岗拖,idx_90,1.3627501726150513,1.226805329322815,lstm_baseline
2023-08-29,岗拖,idx_30,0.826366662979126,0.7241742610931396,lstm_baseline
2023-08-29,岗拖,idx_90,1.474563479423523,1.379629611968994,lstm_baseline
2023-08-30,岗拖,idx_30,0.7817643284797668,0.835753858089447,lstm_baseline
2023-08-30,岗拖,idx_90,1.5644230842590332,1.4920068979263306,lstm_baseline
2023-08-31,岗拖,idx_30,0.967044234275818,0.7789929509162903,lstm_baseline
2023-08-31,岗拖,idx_90,1.726803183555603,1.5751776695251465,lstm_baseline
2023-09-01,岗拖,idx_30,0.900589644908905,1.0038021802902222,lstm_baseline
2023-09-01,岗拖,idx_90,1.737661361694336,1.757817268371582,lstm_baseline
2023-09-02,岗拖,idx_30,0.7797003984451294,0.8853626847267151,lstm_baseline
2023-09-02,岗拖,idx_90,1.7541931867599487,1.735009789466858,lstm_baseline
2023-09-03,岗拖,idx_30,0.6603933572769165,0.7436428070068359,lstm_baseline
2023-09-03,岗拖,idx_90,1.752793788909912,1.740588903427124,lstm_baseline
2023-09-04,岗拖,idx_30,0.2217524051666259,0.6175252199172974,lstm_baseline
2023-09-04,岗拖,idx_90,1.7569613456726074,1.7319321632385254,lstm_baseline
2023-09-05,岗拖,idx_30,0.1711092442274093,0.1712645143270492,lstm_baseline
2023-09-05,岗拖,idx_90,1.7490015029907229,1.7309545278549194,lstm_baseline
2023-09-06,岗拖,idx_30,0.1621911078691482,0.1193491667509079,lstm_baseline
2023-09-06,岗拖,idx_90,1.6569892168045044,1.7218151092529297,lstm_baseline
2023-09-07,岗拖,idx_30,0.1303016990423202,0.0978575348854065,lstm_baseline
2023-09-07,岗拖,idx_90,1.519737958908081,1.61992609500885,lstm_baseline
2023-09-08,岗拖,idx_30,0.2215728014707565,0.0684073492884635,lstm_baseline
2023-09-08,岗拖,idx_90,1.4302606582641602,1.4825987815856934,lstm_baseline
2023-09-09,岗拖,idx_30,0.3121547698974609,0.1924291998147964,lstm_baseline
2023-09-09,岗拖,idx_90,1.3496382236480713,1.4087916612625122,lstm_baseline
2023-09-10,岗拖,idx_30,0.5567194819450378,0.2942923903465271,lstm_baseline
2023-09-10,岗拖,idx_90,1.481812596321106,1.3338898420333862,lstm_baseline
2023-09-11,岗拖,idx_30,0.6791481971740723,0.612950325012207,lstm_baseline
2023-09-11,岗拖,idx_90,1.3368306159973145,1.4980120658874512,lstm_baseline
2023-09-12,岗拖,idx_30,0.7069121599197388,0.7185536026954651,lstm_baseline
2023-09-12,岗拖,idx_90,1.1675907373428345,1.327625036239624,lstm_baseline
2023-09-13,岗拖,idx_30,0.6469916701316833,0.7010940313339233,lstm_baseline
2023-09-13,岗拖,idx_90,1.0985170602798462,1.1513973474502563,lstm_baseline
2023-09-14,岗拖,idx_30,0.5789740085601807,0.6165598630905151,lstm_baseline
2023-09-14,岗拖,idx_90,1.043445110321045,1.073121190071106,lstm_baseline
2023-09-15,岗拖,idx_30,0.473050057888031,0.5370122790336609,lstm_baseline
2023-09-15,岗拖,idx_90,0.9676573872566224,1.0122356414794922,lstm_baseline
2023-09-16,岗拖,idx_30,0.2858642041683197,0.4344267547130584,lstm_baseline
2023-09-16,岗拖,idx_90,0.9300194382667542,0.9430745244026184,lstm_baseline
2023-09-17,岗拖,idx_30,0.4011155962944031,0.2432350367307663,lstm_baseline
2023-09-17,岗拖,idx_90,0.9491411447525024,0.907837688922882,lstm_baseline
2023-09-18,岗拖,idx_30,0.2997905611991882,0.3994105458259582,lstm_baseline
2023-09-18,岗拖,idx_90,0.8667077422142029,0.95000159740448,lstm_baseline
2023-09-19,岗拖,idx_30,0.4137842655181885,0.2774562835693359,lstm_baseline
2023-09-19,岗拖,idx_90,0.8821344375610352,0.8519030809402466,lstm_baseline
2023-09-20,岗拖,idx_30,0.4451109766960144,0.4055250883102417,lstm_baseline
2023-09-20,岗拖,idx_90,0.9015343189239502,0.8776423335075378,lstm_baseline
2023-09-21,岗拖,idx_30,0.5759275555610657,0.42609503865242,lstm_baseline
2023-09-21,岗拖,idx_90,0.986139714717865,0.8909292221069336,lstm_baseline
2023-09-22,岗拖,idx_30,0.5458009243011475,0.5776370167732239,lstm_baseline
2023-09-22,岗拖,idx_90,1.0468499660491943,0.991343080997467,lstm_baseline
2023-09-23,岗拖,idx_30,0.4032652378082275,0.5335699319839478,lstm_baseline
2023-09-23,岗拖,idx_90,1.1036571264266968,1.0487556457519531,lstm_baseline
2023-09-24,岗拖,idx_30,0.3877862989902496,0.3877547979354858,lstm_baseline
2023-09-24,岗拖,idx_90,1.3195950984954834,1.1097639799118042,lstm_baseline
2023-09-25,岗拖,idx_30,0.2426104396581649,0.4326564967632293,lstm_baseline
2023-09-25,岗拖,idx_90,1.2477632761001587,1.353496789932251,lstm_baseline
2023-09-26,岗拖,idx_30,0.0709219127893447,0.2418876588344574,lstm_baseline
2023-09-26,岗拖,idx_90,1.1420304775238037,1.2577238082885742,lstm_baseline
2023-09-27,岗拖,idx_30,-0.0141381239518523,0.0541558116674423,lstm_baseline
2023-09-27,岗拖,idx_90,1.0878677368164062,1.1423908472061155,lstm_baseline
2023-09-28,岗拖,idx_30,-0.0654796585440635,-0.0260661300271749,lstm_baseline
2023-09-28,岗拖,idx_90,1.0558862686157229,1.0872937440872192,lstm_baseline
2023-09-29,岗拖,idx_30,-0.1072108894586563,-0.0823675096035003,lstm_baseline
2023-09-29,岗拖,idx_90,1.010576605796814,1.0491719245910645,lstm_baseline
2023-09-30,岗拖,idx_30,-0.3730874955654144,-0.1337350159883499,lstm_baseline
2023-09-30,岗拖,idx_90,0.8490784764289856,0.9965004920959472,lstm_baseline
2023-10-01,岗拖,idx_30,-0.3346695303916931,-0.4098787307739258,lstm_baseline
2023-10-01,岗拖,idx_90,0.8267393112182617,0.8341031670570374,lstm_baseline
2023-10-02,岗拖,idx_30,-0.1736055165529251,-0.3661222755908966,lstm_baseline
2023-10-02,岗拖,idx_90,0.8961315751075745,0.8237292766571045,lstm_baseline
2023-10-03,岗拖,idx_30,-0.0971400141716003,-0.1772609949111938,lstm_baseline
2023-10-03,岗拖,idx_90,0.7435319423675537,0.907261610031128,lstm_baseline
2023-10-04,岗拖,idx_30,-0.0868587717413902,-0.1082925796508789,lstm_baseline
2023-10-04,岗拖,idx_90,0.6428527235984802,0.7535862326622009,lstm_baseline
2023-10-05,岗拖,idx_30,0.1495028138160705,-0.0977529734373092,lstm_baseline
2023-10-05,岗拖,idx_90,0.7305278778076172,0.6589234471321106,lstm_baseline
2023-10-06,岗拖,idx_30,0.3196393251419067,0.1924753189086914,lstm_baseline
2023-10-06,岗拖,idx_90,0.7385601997375488,0.7616847157478333,lstm_baseline
2023-10-07,岗拖,idx_30,0.5239248871803284,0.3473685383796692,lstm_baseline
2023-10-07,岗拖,idx_90,0.8460898995399475,0.7416661977767944,lstm_baseline
2023-10-08,岗拖,idx_30,0.5624092817306519,0.5517452359199524,lstm_baseline
2023-10-08,岗拖,idx_90,0.8292697668075562,0.8505275845527649,lstm_baseline
2023-10-09,岗拖,idx_30,0.574155867099762,0.5746158957481384,lstm_baseline
2023-10-09,岗拖,idx_90,0.7724592089653015,0.8224219679832458,lstm_baseline
2023-10-10,岗拖,idx_30,0.2085967510938644,0.5765727162361145,lstm_baseline
2023-10-10,岗拖,idx_90,0.479854941368103,0.7538121342658997,lstm_baseline
2023-10-11,岗拖,idx_30,0.1734737306833267,0.1921956539154052,lstm_baseline
2023-10-11,岗拖,idx_90,0.4066722095012665,0.4638959765434265,lstm_baseline
2023-10-12,岗拖,idx_30,0.3943176865577698,0.1829786747694015,lstm_baseline
2023-10-12,岗拖,idx_90,0.4893206357955932,0.4075780510902405,lstm_baseline
2023-10-13,岗拖,idx_30,0.4352355003356933,0.4262289106845855,lstm_baseline
2023-10-13,岗拖,idx_90,0.4848465621471405,0.4967007935047149,lstm_baseline
2023-10-14,岗拖,idx_30,0.4719857573509216,0.4392872154712677,lstm_baseline
2023-10-14,岗拖,idx_90,0.5010497570037842,0.4734285175800323,lstm_baseline
2023-10-15,岗拖,idx_30,0.481508731842041,0.4688379168510437,lstm_baseline
2023-10-15,岗拖,idx_90,0.4433745145797729,0.4813434779644012,lstm_baseline
2023-10-16,岗拖,idx_30,0.4827449023723602,0.4765393733978271,lstm_baseline
2023-10-16,岗拖,idx_90,0.4392911493778229,0.4222432971000671,lstm_baseline
2023-10-17,岗拖,idx_30,0.3752622902393341,0.4773837029933929,lstm_baseline
2023-10-17,岗拖,idx_90,0.5003894567489624,0.4193809926509857,lstm_baseline
2023-10-18,岗拖,idx_30,0.3531964719295501,0.3752029538154602,lstm_baseline
2023-10-18,岗拖,idx_90,0.4799563288688659,0.4836938381195068,lstm_baseline
2023-10-19,岗拖,idx_30,0.3334868550300598,0.355484277009964,lstm_baseline
2023-10-19,岗拖,idx_90,0.5639087557792664,0.4640217423439026,lstm_baseline
2023-10-20,岗拖,idx_30,0.3569866120815277,0.3361465334892273,lstm_baseline
2023-10-20,岗拖,idx_90,0.6291903853416443,0.5470311045646667,lstm_baseline
2023-10-21,岗拖,idx_30,0.2461729645729065,0.3626774251461029,lstm_baseline
2023-10-21,岗拖,idx_90,0.5230457186698914,0.6100143194198608,lstm_baseline
2023-10-22,岗拖,idx_30,0.3059017956256866,0.2428336888551712,lstm_baseline
2023-10-22,岗拖,idx_90,0.4407800734043121,0.4988105595111847,lstm_baseline
2023-10-23,岗拖,idx_30,0.2914007008075714,0.3219733238220215,lstm_baseline
2023-10-23,岗拖,idx_90,0.2952660918235779,0.4241625070571899,lstm_baseline
2023-10-24,岗拖,idx_30,-0.0401394180953502,0.2926492393016815,lstm_baseline
2023-10-24,岗拖,idx_90,0.2668046355247497,0.2747493684291839,lstm_baseline
2023-10-25,岗拖,idx_30,-0.0785181745886802,-0.0469826646149158,lstm_baseline
2023-10-25,岗拖,idx_90,0.2920706868171692,0.2468065023422241,lstm_baseline
2023-10-26,岗拖,idx_30,-0.0130829140543937,-0.0868154019117355,lstm_baseline
2023-10-26,岗拖,idx_90,0.3088288009166717,0.2769003808498382,lstm_baseline
2023-10-27,岗拖,idx_30,-0.0204914640635252,-0.0110935037955641,lstm_baseline
2023-10-27,岗拖,idx_90,0.3482095897197723,0.2927583456039428,lstm_baseline
2023-10-28,岗拖,idx_30,-0.033426608890295,-0.0226830728352069,lstm_baseline
2023-10-28,岗拖,idx_90,0.3787769973278045,0.3284944593906402,lstm_baseline
2023-10-29,岗拖,idx_30,-0.0448560342192649,-0.0364400632679462,lstm_baseline
2023-10-29,岗拖,idx_90,0.3271932601928711,0.3547518849372864,lstm_baseline
2023-10-30,岗拖,idx_30,-0.0325976461172103,-0.0591183342039585,lstm_baseline
2023-10-30,岗拖,idx_90,0.291135162115097,0.3042072355747223,lstm_baseline
2023-10-31,岗拖,idx_30,0.0115740727633237,-0.0497355423867702,lstm_baseline
2023-10-31,岗拖,idx_90,0.2996487021446228,0.268047958612442,lstm_baseline
2023-11-01,岗拖,idx_30,-0.0799181014299392,-0.0054489118047058,lstm_baseline
2023-11-01,岗拖,idx_90,0.2725715339183807,0.2803947627544403,lstm_baseline
2023-11-02,岗拖,idx_30,-0.0468536838889122,-0.0999066606163978,lstm_baseline
2023-11-02,岗拖,idx_90,0.2674127221107483,0.2547233402729034,lstm_baseline
2023-11-03,岗拖,idx_30,0.0356106534600257,-0.0596224069595336,lstm_baseline
2023-11-03,岗拖,idx_90,0.0849041864275932,0.2551206946372986,lstm_baseline
2023-11-04,岗拖,idx_30,-0.1463125497102737,0.027595842257142,lstm_baseline
2023-11-04,岗拖,idx_90,0.0869067013263702,0.0767730772495269,lstm_baseline
2023-11-05,岗拖,idx_30,-0.2420269548892974,-0.1511107683181762,lstm_baseline
2023-11-05,岗拖,idx_90,0.1214692741632461,0.0796083807945251,lstm_baseline
2023-11-06,岗拖,idx_30,-0.3961833715438843,-0.2547854781150818,lstm_baseline
2023-11-06,岗拖,idx_90,0.1310933232307434,0.1115490943193435,lstm_baseline
2023-11-07,岗拖,idx_30,-0.5055082440376282,-0.4223475158214569,lstm_baseline
2023-11-07,岗拖,idx_90,0.1418733298778534,0.115968182682991,lstm_baseline
2023-11-08,岗拖,idx_30,-0.5013284087181091,-0.5380188822746277,lstm_baseline
2023-11-08,岗拖,idx_90,0.1980715245008468,0.1300655603408813,lstm_baseline
2023-11-09,岗拖,idx_30,-0.4842145442962646,-0.5058298707008362,lstm_baseline
2023-11-09,岗拖,idx_90,0.1432599127292633,0.191259279847145,lstm_baseline
2023-11-10,岗拖,idx_30,-0.5990881323814392,-0.498682826757431,lstm_baseline
2023-11-10,岗拖,idx_90,0.1287139356136322,0.1376474648714065,lstm_baseline
2023-11-11,岗拖,idx_30,-0.7851961851119995,-0.6233530044555664,lstm_baseline
2023-11-11,岗拖,idx_90,0.1616914272308349,0.1284260898828506,lstm_baseline
2023-11-12,岗拖,idx_30,-0.7051165699958801,-0.81332927942276,lstm_baseline
2023-11-12,岗拖,idx_90,0.1939181238412857,0.1627055555582046,lstm_baseline
2023-11-13,岗拖,idx_30,-0.6839050650596619,-0.7009103894233704,lstm_baseline
2023-11-13,岗拖,idx_90,0.1886122077703476,0.2086633592844009,lstm_baseline
2023-11-14,岗拖,idx_30,-0.6754540205001831,-0.7078604698181152,lstm_baseline
2023-11-14,岗拖,idx_90,0.1422062367200851,0.1965476721525192,lstm_baseline
2023-11-15,岗拖,idx_30,-0.6128566265106201,-0.7136073708534241,lstm_baseline
2023-11-15,岗拖,idx_90,0.0771205276250839,0.1529428511857986,lstm_baseline
2023-11-16,岗拖,idx_30,-0.6570143103599548,-0.6013843417167664,lstm_baseline
2023-11-16,岗拖,idx_90,0.0579202510416507,0.1126562133431434,lstm_baseline
2023-11-17,岗拖,idx_30,-0.5893495082855225,-0.6663839221000671,lstm_baseline
2023-11-17,岗拖,idx_90,0.0285169165581464,0.0785451531410217,lstm_baseline
2023-11-18,岗拖,idx_30,-0.6065739393234253,-0.5856491923332214,lstm_baseline
2023-11-18,岗拖,idx_90,0.0691767334938049,0.0484245084226131,lstm_baseline
2023-11-19,岗拖,idx_30,-0.651864767074585,-0.5906888246536255,lstm_baseline
2023-11-19,岗拖,idx_90,0.0742081180214881,0.0931980162858963,lstm_baseline
2023-11-20,岗拖,idx_30,-0.6455323696136475,-0.6758453249931335,lstm_baseline
2023-11-20,岗拖,idx_90,0.088103711605072,0.0828495398163795,lstm_baseline
2023-11-21,岗拖,idx_30,-0.6454275250434875,-0.6970195770263672,lstm_baseline
2023-11-21,岗拖,idx_90,0.1037783771753311,0.0840855538845062,lstm_baseline
2023-11-22,岗拖,idx_30,-0.6359253525733948,-0.6800276637077332,lstm_baseline
2023-11-22,岗拖,idx_90,0.0259330924600362,0.1044770181179046,lstm_baseline
2023-11-23,岗拖,idx_30,-0.633392870426178,-0.6984831094741821,lstm_baseline
2023-11-23,岗拖,idx_90,-0.1558321267366409,0.0136666418984532,lstm_baseline
2023-11-24,岗拖,idx_30,-0.6295870542526245,-0.7088632583618164,lstm_baseline
2023-11-24,岗拖,idx_90,-0.2506749331951141,-0.1791402846574783,lstm_baseline
2023-11-25,岗拖,idx_30,-0.6584598422050476,-0.7018598318099976,lstm_baseline
2023-11-25,岗拖,idx_90,-0.3219729661941528,-0.2757641971111297,lstm_baseline
2023-11-26,岗拖,idx_30,-0.7210509181022644,-0.7254447937011719,lstm_baseline
2023-11-26,岗拖,idx_90,-0.4037887752056122,-0.3389534950256347,lstm_baseline
2023-11-27,岗拖,idx_30,-0.7505391836166382,-0.80023193359375,lstm_baseline
2023-11-27,岗拖,idx_90,-0.4532630145549774,-0.4413828551769256,lstm_baseline
2023-11-28,岗拖,idx_30,-0.7427065968513489,-0.7943670749664307,lstm_baseline
2023-11-28,岗拖,idx_90,-0.4771799147129059,-0.4686712622642517,lstm_baseline
2023-11-29,岗拖,idx_30,-0.7308900952339172,-0.7648962140083313,lstm_baseline
2023-11-29,岗拖,idx_90,-0.6047644019126892,-0.4804027378559112,lstm_baseline
2023-11-30,岗拖,idx_30,-0.6952235698699951,-0.7436687350273132,lstm_baseline
2023-11-30,岗拖,idx_90,-0.5423675775527954,-0.5985456109046936,lstm_baseline
2023-12-01,岗拖,idx_30,-0.654628574848175,-0.6948270797729492,lstm_baseline
2023-12-01,岗拖,idx_90,-0.4842390716075897,-0.5373847484588623,lstm_baseline
2023-12-02,岗拖,idx_30,-0.6406057476997375,-0.6456491947174072,lstm_baseline
2023-12-02,岗拖,idx_90,-0.4190475642681122,-0.4800157845020294,lstm_baseline
2023-12-03,岗拖,idx_30,-0.5925615429878235,-0.6269896626472473,lstm_baseline
2023-12-03,岗拖,idx_90,-0.3447611629962921,-0.4178535640239715,lstm_baseline
2023-12-04,岗拖,idx_30,-0.575143575668335,-0.5615985989570618,lstm_baseline
2023-12-04,岗拖,idx_90,-0.3068467974662781,-0.3451349437236786,lstm_baseline
2023-12-05,岗拖,idx_30,-0.5490928888320923,-0.5501889586448669,lstm_baseline
2023-12-05,岗拖,idx_90,-0.2538332343101501,-0.3135125935077667,lstm_baseline
2023-12-06,岗拖,idx_30,-0.516320526599884,-0.5265961289405823,lstm_baseline
2023-12-06,岗拖,idx_90,-0.2100910097360611,-0.2568007707595825,lstm_baseline
2023-12-07,岗拖,idx_30,-0.4851686954498291,-0.5129862427711487,lstm_baseline
2023-12-07,岗拖,idx_90,-0.2310323864221573,-0.21588696539402,lstm_baseline
2023-12-08,岗拖,idx_30,-0.5475978255271912,-0.4945191740989685,lstm_baseline
2023-12-08,岗拖,idx_90,-0.2555691003799438,-0.2372237890958786,lstm_baseline
2023-12-09,岗拖,idx_30,-0.5262215733528137,-0.5564640760421753,lstm_baseline
2023-12-09,岗拖,idx_90,-0.4281440675258636,-0.2549758851528168,lstm_baseline
2023-12-10,岗拖,idx_30,-0.4544257223606109,-0.53680419921875,lstm_baseline
2023-12-10,岗拖,idx_90,-0.4694060087203979,-0.4183489382266998,lstm_baseline
2023-12-11,岗拖,idx_30,-0.4345765113830566,-0.4555985927581787,lstm_baseline
2023-12-11,岗拖,idx_90,-0.4406046569347381,-0.4526994526386261,lstm_baseline
2023-12-12,岗拖,idx_30,-0.4885588586330414,-0.4408369362354278,lstm_baseline
2023-12-12,岗拖,idx_90,-0.4052447378635406,-0.4259113371372223,lstm_baseline
2023-12-13,岗拖,idx_30,-0.4712532162666321,-0.5066578984260559,lstm_baseline
2023-12-13,岗拖,idx_90,-0.3655306100845337,-0.3954798877239227,lstm_baseline
2023-12-14,岗拖,idx_30,-0.4353862106800079,-0.4893645346164703,lstm_baseline
2023-12-14,岗拖,idx_90,-0.3371218740940094,-0.3466175496578216,lstm_baseline
2023-12-15,岗拖,idx_30,-0.4643386900424957,-0.4553811848163605,lstm_baseline
2023-12-15,岗拖,idx_90,-0.3187171816825866,-0.3268889486789703,lstm_baseline
2023-12-16,岗拖,idx_30,-0.4503342807292938,-0.4860469698905945,lstm_baseline
2023-12-16,岗拖,idx_90,-0.391339510679245,-0.3123534321784973,lstm_baseline
2023-12-17,岗拖,idx_30,-0.5032163262367249,-0.4705431461334228,lstm_baseline
2023-12-17,岗拖,idx_90,-0.395182341337204,-0.3847164511680603,lstm_baseline
2023-12-18,岗拖,idx_30,-0.514619767665863,-0.5234150886535645,lstm_baseline
2023-12-18,岗拖,idx_90,-0.420687198638916,-0.3839166462421417,lstm_baseline
2023-12-19,岗拖,idx_30,-0.4955411255359649,-0.5255173444747925,lstm_baseline
2023-12-19,岗拖,idx_90,-0.4221183657646179,-0.4118815064430237,lstm_baseline
2023-12-20,岗拖,idx_30,-0.4705663919448852,-0.5001755952835083,lstm_baseline
2023-12-20,岗拖,idx_90,-0.4640692770481109,-0.4117404520511627,lstm_baseline
2023-12-21,岗拖,idx_30,-0.5450556874275208,-0.4703094065189361,lstm_baseline
2023-12-21,岗拖,idx_90,-0.471802145242691,-0.4564209282398224,lstm_baseline
2023-12-22,岗拖,idx_30,-0.5337318181991577,-0.5459237098693848,lstm_baseline
2023-12-22,岗拖,idx_90,-0.4684648513793945,-0.4646989107131958,lstm_baseline
2023-12-23,岗拖,idx_30,-0.5109109878540039,-0.5305131077766418,lstm_baseline
2023-12-23,岗拖,idx_90,-0.6300215721130371,-0.4553881287574768,lstm_baseline
2023-12-24,岗拖,idx_30,-0.490797221660614,-0.5050256252288818,lstm_baseline
2023-12-24,岗拖,idx_90,-0.6376507878303528,-0.6143337488174438,lstm_baseline
2023-12-25,岗拖,idx_30,-0.4992958903312683,-0.4900508522987366,lstm_baseline
2023-12-25,岗拖,idx_90,-0.6228432059288025,-0.6250039339065552,lstm_baseline
2023-12-26,岗拖,idx_30,-0.4768701493740082,-0.5047640204429626,lstm_baseline
2023-12-26,岗拖,idx_90,-0.6479451060295105,-0.6086249947547913,lstm_baseline
2023-12-27,岗拖,idx_30,-0.4559449851512909,-0.4763895571231842,lstm_baseline
2023-12-27,岗拖,idx_90,-0.6592884659767151,-0.6313493251800537,lstm_baseline
2023-12-28,岗拖,idx_30,-0.415309727191925,-0.4549708962440491,lstm_baseline
2023-12-28,岗拖,idx_90,-0.6397454738616943,-0.6412912607192993,lstm_baseline
2023-12-29,岗拖,idx_30,-0.3947736918926239,-0.4089615643024444,lstm_baseline
2023-12-29,岗拖,idx_90,-0.6162069439888,-0.6190993785858154,lstm_baseline
2023-12-30,岗拖,idx_30,-0.4176214933395386,-0.382003515958786,lstm_baseline
2023-12-30,岗拖,idx_90,-0.5861364603042603,-0.5952374935150146,lstm_baseline
